course_id,rating,difficulty,Textbook,text,professor_name,department,For Credit,Would Take Again,Attendance,grade,Online Class,cleaned_text,grade_numerical
 LIT130,3.0,4.0,Yes,"Great Professor, really knows his stuff; however, it seems like you cant give him enough. I gave him A quality participation and got B+ on my papers and final, but ended up with a B+ in the course. All this despite attending office hours weekly and participating and utilizing his feedback.",Thomas Schur ,Literature department,Yes,No,Mandatory,B+,,great professor really know stuff however seems like cant give enough gave quality participation got b paper final ended b course despite attending office hour weekly participating utilizing feedback,3.3
 FWS010,4.0,5.0,No,"It seems like participation matters in this class because he is so engaging and caring towards students, but the class is graded on 4 papers and not much else. I consistently got B's on all of my papers EVEN THOUGH I went into office hours constantly and applied ALL feedback given. I honestly feel worse about my writing after taking this class.",Thomas Schur ,Literature department,Yes,No,,B+,,seems like participation matter class engaging caring towards student class graded paper much else consistently got b paper even though went office hour constantly applied feedback given honestly feel worse writing taking class,3.3
 LIT130,3.0,2.0,No,"Very participation heavy, which I personally wasn't a fan of but many people enjoyed. Workload is manageable, with a lot of reading/short papers during the first few weeks of the semester and then just short blog posts for the rest of the semester.",Thomas Schur ,Literature department,Yes,No,Mandatory,,,participation heavy personally wasnt fan many people enjoyed workload manageable lot readingshort paper first week semester short blog post rest semester,
 FWS010,5.0,2.0,Yes,"Great guy and the class is pretty much completion. Just pay attention in class, do your corrections, and you'll do well.",Thomas Schur ,Literature department,Yes,Yes,,A,,great guy class pretty much completion pay attention class correction youll well,4.0
 LIT130,4.0,1.0,No,Not a bad professor. Has a little quirk and quiet demeanor to him. Likes smart students that participate with smart comments. Does not like grading so he will give work that is generally completion. Lots of reading in the first half of the class that is hard to understand. You will probably fall asleep if you're not engaged. But u won't if you are,Thomas Schur ,Literature department,Yes,Yes,Mandatory,A,,bad professor little quirk quiet demeanor like smart student participate smart comment like grading give work generally completion lot reading first half class hard understand probably fall asleep youre engaged u wont,4.0
 FWS010,5.0,3.0,Yes,"I am a international student and a freshman. I definitely recommend his class. He knows how to teach and how to teach wisely about writing. More than that, I love him because he is such a knowledgable,  ""mysterious"" man. He is really a writer, thinker. He is so much like Kafka. Take his class and You will be amazed by literature!!!",Thomas Schur ,Literature department,Yes,Yes,Mandatory,A,,international student freshman definitely recommend class know teach teach wisely writing love knowledgable mysterious man really writer thinker much like kafka take class amazed literature,4.0
 FWS010,5.0,2.0,Yes,If you go to his office hours he will make sure to give you extra time and help you out as much as he can with precision. His lectures are very interesting and his class is very organised. I would take him again and again because he is so helpful and open minded and encouraging. Take him if you can. His papers are very short too. Students love him,Thomas Schur ,Literature department,Yes,,Mandatory,A-,,go office hour make sure give extra time help much precision lecture interesting class organised would take helpful open minded encouraging take paper short student love,3.7
 LIT130,5.0,3.0,Yes,"Great professor that deserves tenure. Obviously highly intelligent without being stuffy, I would highly recommend him. ",Thomas Schur ,Literature department,Yes,,Mandatory,A+,,great professor deserves tenure obviously highly intelligent without stuffy would highly recommend,4.0
 FWS,4.0,2.0,Yes,Took him for FWS. Very little reading with 5 short essays (2-3 pages) and one final essay (8-10 pages). Really nice guy who was very helpful in class and during office hours. At times I was confused by his grading on certain assignments but I would definitely recommend his class,Thomas Schur ,Literature department,Yes,,,,,took fws little reading short essay page one final essay page really nice guy helpful class office hour time confused grading certain assignment would definitely recommend class,
 LIT130,5.0,3.0,Yes,"Extremely helpful professor. Go talk to him during office hours, it will be worth the time. It's easy to get a B+, but you'll have to work for an A. He is also very chill and friendly. I like to just go talk about the movie that I watched over the weekend. ",Thomas Schur ,Literature department,Yes,,Mandatory,,,extremely helpful professor go talk office hour worth time easy get b youll work also chill friendly like go talk movie watched weekend,
 FWS,4.5,3.0,Yes,"Very helpful outside of class, and a good discussion leader. Workload is light - only 3 decent papers, participation, and another assignment. Interesting readings and overall a good course. Go talk to him if you want to make the most out of the class.",Thomas Schur ,Literature department,,,Mandatory,,,helpful outside class good discussion leader workload light decent paper participation another assignment interesting reading overall good course go talk want make class,
 CSCI036,5.0,2.0,Yes,"Professor Cannon had a very well structured class and grading rubric. There is a lot of HW, but the class is very easy if you attention and keep up with the material. I would say minimal to no coding experience is required to do well in this class.",Sarah Cannon ,Mathematics department,Yes,Yes,,A,,professor cannon well structured class grading rubric lot hw class easy attention keep material would say minimal coding experience required well class,4.0
 MATH055,5.0,3.0,Yes,"Prof Cannon's Discrete Mathematics class was very engagingshe taught the course material quite well and clearly, so I had a great understanding of the grading criteria and explanation. If you're struggling, I would seek help early as her office hours are really helpful for working through problems at each step of the way. I would highly recommend!",Sarah Cannon ,Mathematics department,Yes,Yes,Not Mandatory,A-,Yes,prof cannon discrete mathematics class engagingshe taught course material quite well clearly great understanding grading criterion explanation youre struggling would seek help early office hour really helpful working problem step way would highly recommend,3.7
