course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class
 PHIL038,5.0,4.0,Yes,Yes,,No,"Prof Locke was perfect for my phil GE. he's super nice, super helpful in office hours. Prepare for readings and easy quizzes about every class. his level writing system is tough but if you ask previous students to edit your attempt or give you their attempts, it'll help a lot!",Dustin Locke ,Philosophy department,Mandatory,
 CHEM14,1.5,2.0,,,B,Yes,"Boring lectures. He makes fun of people and answers questions with rhetorical questions. Although you may hate him, you will realize when you get a different professor how good Fucaloro was actually. His tests are very straight forward",Anthony Fucaloro ,Chemistry department,Mandatory,
 LIT000,4.0,5.0,,,,Yes,great professor. Engaging discussions. Has a great background and is doing some really neat things. Hard grader and I agree that if you go to his office hours it helps because it then that you know what he wants and/or expects from you.,Adam Bradley ,Literature department,,
 BIOL1039,5.0,3.0,Yes,Yes,A,No,"the class is not difficult but you need to actually learn the course material in order to succeed. textbook was recommended but not mandatory, but if you attend lecture and take notes the reading is not necessary. there were typically quizzes each chapter, with a 3 unit tests in total, and no cumulative final. very charismatic and makes lecture fun",Lucas Hall ,Biology department,Not Mandatory,Yes
 MATH31,3.5,3.0,,,,,A little unclear and distracted but quite brilliant.  Curses in Italian all the time which is ok since he is Italian.,Mario Martelli ,Mathematics department,,
 FHS080,2.0,4.0,Yes,,,No,The lectures are not clear. The class has no structure and we do not talk about most of the readings. Try to avoid taking her if you can. 10-15 page research paper as final ,Aseema Sinha ,Government department,,
 MATH031,2.5,3.0,,,A,,"He is a speed demon on the board. Sometimes I think he is going to pass out because he never stops writing. If you like to think about a problem before you do or while you are doing it, DON'T TAKE HIM! He doesn't stop class. He hates answering questions and dominates students who don't understand or question him.",Gerald Bradley ,Mathematics department,Mandatory,
 BIO43L,4.5,3.0,Yes,,,Yes,"I just had him for lab and he gave very detailed lectures at the beginning of each lab (which would make lab take a long time). He cares a lot about his students though, and as long as you are trying and ask for help, you'll do  really well.",Joseph Cohen ,Biology department,Mandatory,
 FWS010,5.0,3.0,,,,Yes,Professor Lobis is a very helpful professor. He responds to emails very promptly. His class can be kind of boring but his friendliness makes up for it. He isn't too difficult of a grader. I would definitely take another class from him.,Seth Lobis ,Literature department,,
 GOV20,2.5,5.0,,,B,Yes,"Charles is clearly really knowledgeable about government and history, but his incredibly high expectations and cold demeanor make it hard to enjoy the class. He doesn't encourage students to ask questions, and often seems surprised when they do. I would definitely not recommend this class.",Charles Lofgren ,Political Science department,Mandatory,
 PHIL092,5.0,4.0,,,,No,"He is a really good professor!  He is engaging in class and helpful outside of class.  Discussions are really good.  many papers, but you learn a lot.",Alex Rajczi ,Philosophy department,,
 ECON101,4.0,2.0,Yes,,A-,No,"Everyone gives Professor Wright a bad rap on campus. When I signed up for his course so many people warned me against it; however, I enjoyed his course. If you pay attention in class and take his notes, you have all the information that he will test you on. Plus, he is more than willing to help anyone out during office hours.",Colin Wright ,Economics department,Mandatory,
 ECON50,4.5,2.0,,,,Yes,"Very enthusiastic Econ 50 professor. Take this class if you want a good understanding of the basics of Economics. He will bend over backward to show you how to understand something, and is almost always available for help outside of class. He gives the quiz questions before the quizzes, and so if you do a little bit of work, you should do well.",Serkan Ozbeklik ,Economics department,,
 FOREIGNRELATIO,5.0,4.0,,,,,"Prof Spalding is one of the best professors at the Claremont Colleges.  She is smart, nice, and very fair.  I would recommend the DC program just to get a chance to study under such a fine person.",Elizabeth Spalding ,Government department,,
 GOVT149,2.5,5.0,,,,Yes,"Very knowledgeable and extremely kind, but better as a mentor than a professor.  He's forgetful, picky, and kinda random.  Assigns TONS of reading and papers and grades very hard, you have to do *exactly* what he's looking for.  He'll read drafts of papers, which is helpful.",Edward Haley ,Government department,,
 PSYC01,1.0,3.0,Yes,,,Yes,"You may not have any other options, but avoid this professor if you can. His lectures, similarly to the textbook he wrote, make no sense and go on and on without really making a point. Bad at explaining the material and answering questions.",Ron Riggio ,Psychology department,Not Mandatory,
 MICROECONOMICS,1.0,5.0,,,,,Without a doubt the worst prof at CMC back in 1996 and it sounds like he is still going strong...,Colin Wright ,Economics department,,
 FWS10,5.0,2.0,Yes,Yes,,No,"Henri Cole is not only an amazing poet, but also a great Professor. His classes are only once a week and for 3 hours, but the time flies by as you discuss poetry and hear about his opinions on life. My own writing ability also drastically improved after taking his class. I highly recommend.",Henri Cole ,Literature department,Mandatory,
 PSYC180,5.0,3.0,,,,Yes,"It's not the easiest class because he definitely doesn't take bull, but Krauss KNOWS what he's talking about and is great at instilling interest and facilitating an intelligent,dynamic discussion.",Daniel Krauss ,Psychology department,,
 FHS010,5.0,2.0,,,A,Yes,"LOVE HER!! She is always willing to help and is very very clear during in-class lectures. She'e not a harsh grader, but I definitely felt like I got a lot out of her feedback on my essays. She also didn't assign too many essays, which was nice. I highly recommend her.",Tamara Venit-Shelton ,History department,Mandatory,
 PSYC93,3.5,5.0,,,,,Psych is such BS!,Shana Levin ,Psychology department,,
 CSCI145,1.0,2.0,Yes,No,,No,"Literally the worst professor and class I've ever had. Lectures and notes are messy and confusing, and he can't explain the simplest of concepts. You learn nothing since the materials are actually middle school level easy (he taught us how to take standard deviations for 2 weeks). Did I mention he also gives zero care about students' well-beings?",Pavel Naumov ,Computer Science department,Mandatory,
 ECON101,4.0,3.0,,,Not_Sure_Yet,,"Funniest prof I've taken. Also a genuine nice guy under his econ exterior. Only decently prepares his lectures, tends to ramble, but makes them good through poignant anecdotes. Hard subject, easy grader.",Colin Wright ,Economics department,Mandatory,
 HIST107,4.0,3.0,,,,Yes,"Great teacher. KNOWS Roman history like no-one else. Class can get a little boring, but he's an awesome professor, super nice, and really knows his stuff. Took him for a GE and had a great time",shane Bjornlie ,History department,,
 MATH30,1.0,3.0,,,,Yes,"Stay away whatever you do. She will torment you with terrible explanations and homework that is so much harder than any of the tests. If you're lucky, you'll get another teacher",Cheryl Peterson ,Mathematics department,,
 HIST81,5.0,2.0,,,,,"Selig is the best. She is so cute, knowledgeable, and draws you into the subject like none other. Very helpful in office hours. History 81 is the best survey class ever if you want American history. Best recommendations...take her!!!",Diana Selig ,History department,,
 PSYC030,5.0,4.0,Yes,Yes,,Yes,"Fantastic professor, if you care to learn about psychology as a science! She works hard to get student feedback. Her lectures are pretty entertaining. Class is not the easiest, but meetings with her were extremely helpful.",Stacey Doan ,Psychology department,Not Mandatory,
 GOV143,4.0,3.0,,,,,"Don't let my ratings fool you; I thought she was a great prof. She wasn't a pushover like many of the profs here. Her assignments, reading, and grading were reasonable and interesting. Beware if you don't read: she calls on people that don't talk. She really nice and incredibly smart, though. Highly recommended!",Hilary Appel ,Government department,,
 EUROPEANSOCIAL,4.0,3.0,,,,,She really knows her stuff. Participation matters!!,Lisa Cody ,History department,Mandatory,
 PHYS033L,1.0,4.0,Yes,No,,No,"What an awful introduction to college physics! In his defense, Professor Wells seems to be knowledgeable about the topics, but he cannot teach in the slightest. The class assumes a great amount of prior knowledge and goes far beyond its MATH30 pre/corequisites. Never take this class, it's tedious, convoluted, and nothing is explained. Ugh.",James Wells ,Physics department,Mandatory,
